image_name,xmin,xmax,ymin,ymax,class_id
e50877af-ec93-47cf-8ba9-459c88217e96_1_aug_849.jpg,22,32,21,35,9
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_963.jpg,9,19,18,31,3
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_963.jpg,18,28,18,31,10
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_463.jpg,20,27,20,33,1
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_463.jpg,26,34,20,33,1
9c79af07-a45d-46c8-8b7a-6d16d8b78354_1_aug_432.jpg,18,25,21,34,1
9c79af07-a45d-46c8-8b7a-6d16d8b78354_1_aug_432.jpg,25,33,20,34,3
3f867195-ce14-4d94-a9f9-314f49abca22_aug_1611.jpg,20,26,24,37,1
3f867195-ce14-4d94-a9f9-314f49abca22_aug_1611.jpg,25,34,24,37,7
a493a588-aea2-4b82-a49e-5e95b821c1b8_aug_860.jpg,18,28,21,36,3
602d21b5-c18d-4360-ade4-60edc258b917_aug_68.jpg,17,27,16,31,4
76cdad1e-10b8-4c0a-972e-a6a5e51eba26_aug_1753.jpg,24,36,23,38,6
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_1239.jpg,17,27,23,37,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_1239.jpg,26,36,23,37,2
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_270.jpg,17,27,14,31,2
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_270.jpg,25,37,14,31,5
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_642.jpg,12,23,21,34,2
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_642.jpg,22,33,22,36,3
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_1285.jpg,8,18,18,31,3
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_1285.jpg,17,27,18,31,10
8b49dfed-242f-4aec-85b6-721a7a0a1807_aug_1834.jpg,19,31,23,38,2
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_1294.jpg,17,24,21,36,1
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_1294.jpg,24,33,21,36,5
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_102.jpg,16,26,17,32,2
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_102.jpg,24,36,17,32,5
f4fa3128-0cc4-4500-8c7a-aa12756bc4da_aug_740.jpg,17,26,21,35,1
3f867195-ce14-4d94-a9f9-314f49abca22_aug_296.jpg,20,26,19,32,1
3f867195-ce14-4d94-a9f9-314f49abca22_aug_296.jpg,26,35,19,32,7
7a68989f-a37d-434b-8778-d32515b92bf1_1_aug_694.jpg,17,27,21,34,9
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_1923.jpg,19,30,17,32,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_1923.jpg,29,39,17,32,9
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_1418.jpg,10,20,18,32,2
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_1418.jpg,22,32,18,32,6
5034e189-7100-4531-a6a7-89c44e51af5e_aug_323.jpg,12,22,21,35,2
5034e189-7100-4531-a6a7-89c44e51af5e_aug_323.jpg,23,34,20,37,4
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_1_aug_538.jpg,15,21,18,33,1
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_1_aug_538.jpg,22,31,18,32,2
f4fa3128-0cc4-4500-8c7a-aa12756bc4da_aug_986.jpg,19,28,20,34,1
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_743.jpg,15,23,20,35,1
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_743.jpg,22,32,19,35,8
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_1461.jpg,13,23,16,32,2
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_1461.jpg,21,33,16,32,5
3f867195-ce14-4d94-a9f9-314f49abca22_aug_1120.jpg,20,26,21,33,1
3f867195-ce14-4d94-a9f9-314f49abca22_aug_1120.jpg,25,34,21,33,7
b23dbef6-e9e8-4d7a-bf72-a424c59160bc_aug_134.jpg,17,27,21,35,3
b23dbef6-e9e8-4d7a-bf72-a424c59160bc_aug_134.jpg,26,34,21,35,1
e50877af-ec93-47cf-8ba9-459c88217e96_1_aug_1015.jpg,14,21,21,34,1
e50877af-ec93-47cf-8ba9-459c88217e96_1_aug_1015.jpg,21,31,21,35,9
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_527.jpg,18,28,21,35,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_527.jpg,28,38,21,35,2
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_781.jpg,16,23,23,37,1
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_781.jpg,23,32,23,37,5
5034e189-7100-4531-a6a7-89c44e51af5e_aug_495.jpg,17,27,20,33,2
5034e189-7100-4531-a6a7-89c44e51af5e_aug_495.jpg,26,37,19,35,4
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_962.jpg,18,26,20,36,1
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_962.jpg,25,35,19,36,8
7a68989f-a37d-434b-8778-d32515b92bf1_1_aug_1447.jpg,22,32,19,32,9
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_553.jpg,19,26,20,34,1
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_553.jpg,26,34,20,34,1
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_921.jpg,17,24,22,36,1
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_921.jpg,24,33,22,36,5
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_340.jpg,15,25,19,33,2
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_340.jpg,26,36,19,33,6
a51c5e1f-e8ab-484e-aa49-67594d088014_aug_126.jpg,21,33,24,39,5
a51c5e1f-e8ab-484e-aa49-67594d088014_aug_488.jpg,21,33,21,35,5
74fbd379-691c-435e-ab85-e691762bb96c_aug_728.jpg,15,27,21,34,2
74fbd379-691c-435e-ab85-e691762bb96c_aug_728.jpg,26,36,21,35,10
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_1394.jpg,17,28,21,35,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_1394.jpg,28,38,21,35,9
5034e189-7100-4531-a6a7-89c44e51af5e_aug_1164.jpg,15,25,21,34,2
5034e189-7100-4531-a6a7-89c44e51af5e_aug_1164.jpg,24,35,20,36,4
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_1_aug_1838.jpg,18,24,19,33,1
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_1_aug_1838.jpg,25,34,19,32,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_178.jpg,15,25,22,36,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_178.jpg,25,35,22,36,2
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_895.jpg,19,26,22,36,1
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_895.jpg,25,33,22,36,1
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_729.jpg,20,29,19,32,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_729.jpg,29,36,19,32,1
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_601.jpg,15,25,21,35,2
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_601.jpg,26,36,21,35,6
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_1_aug_1637.jpg,15,27,20,34,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_1_aug_1637.jpg,27,37,20,33,9
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_1_aug_1784.jpg,18,29,21,36,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_1_aug_1784.jpg,29,39,21,35,9
9c79af07-a45d-46c8-8b7a-6d16d8b78354_1_aug_1658.jpg,20,27,21,34,1
9c79af07-a45d-46c8-8b7a-6d16d8b78354_1_aug_1658.jpg,27,35,20,34,3
e50877af-ec93-47cf-8ba9-459c88217e96_aug_686.jpg,17,25,20,35,1
e50877af-ec93-47cf-8ba9-459c88217e96_aug_686.jpg,22,34,20,35,9
eff0dc2d-1b4c-452e-a878-28a85d20a285_aug_1749.jpg,18,26,22,36,1
eff0dc2d-1b4c-452e-a878-28a85d20a285_aug_1749.jpg,26,35,20,36,6
a51c5e1f-e8ab-484e-aa49-67594d088014_aug_809.jpg,21,33,23,38,5
9df3c29f-8799-4292-9a98-e22ed2ada729_aug_1351.jpg,16,25,20,35,2
9df3c29f-8799-4292-9a98-e22ed2ada729_aug_1351.jpg,24,34,20,35,6
